uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:2eV1dFKHT8QnJrtsxLTI2X,https://api.spotify.com/v1/tracks/2eV1dFKHT8QnJrtsxLTI2X,0.478,271373.0,0.498,7.0,-9.781,0.0848,0.00133,0.323,0.283,142.649
spotify:track:0FTqpkNIOkZVJ5hHivCSAN,https://api.spotify.com/v1/tracks/0FTqpkNIOkZVJ5hHivCSAN,0.412,230400.0,0.579,7.0,-7.612,0.0576,0.00205,0.0981,0.628,178.691
spotify:track:5hvyiTljPwt0Z6RwvRBvuI,https://api.spotify.com/v1/tracks/5hvyiTljPwt0Z6RwvRBvuI,0.656,249093.0,0.872,0.0,-4.485,0.0799,3.39e-05,0.384,0.68,123.495
spotify:track:0DOF4L7UE2oXBccF36nwLb,https://api.spotify.com/v1/tracks/0DOF4L7UE2oXBccF36nwLb,0.25,320987.0,0.409,2.0,-7.666,0.545,0.0483,0.135,0.191,187.9
spotify:track:3alQxv6jOg3RNX1Hk5kQhk,https://api.spotify.com/v1/tracks/3alQxv6jOg3RNX1Hk5kQhk,0.27,135640.0,0.113,0.0,-20.704,0.969,0.854,0.0966,0.127,69.295
spotify:track:3gy4k1ZbiUqevSZTUmpWzr,https://api.spotify.com/v1/tracks/3gy4k1ZbiUqevSZTUmpWzr,0.326,261320.0,0.289,7.0,-9.652,0.299,0.0237,0.102,0.143,77.081
spotify:track:17vIcYBnIi2o9tBfDkqWV2,https://api.spotify.com/v1/tracks/17vIcYBnIi2o9tBfDkqWV2,0.681,197653.0,0.708,0.0,-6.349,0.0472,5.17e-06,0.094,0.358,118.573
spotify:track:7DPOTEn6imY3K58gpljG4g,https://api.spotify.com/v1/tracks/7DPOTEn6imY3K58gpljG4g,0.618,267453.0,0.895,4.0,-4.482,0.0344,0.00169,0.121,0.833,121.891
spotify:track:5n26qx5vLCzYhraZqNitaQ,https://api.spotify.com/v1/tracks/5n26qx5vLCzYhraZqNitaQ,0.394,195907.0,0.46,0.0,-9.421,0.176,0.768,0.186,0.19,64.126
spotify:track:2SW9TRJnosf3oD27rVtX5J,https://api.spotify.com/v1/tracks/2SW9TRJnosf3oD27rVtX5J,0.663,313733.0,0.769,7.0,-4.63,0.5,0.000585,0.2,0.617,118.62
spotify:track:5e2HWrviFTm4KQsnJ7OcVf,https://api.spotify.com/v1/tracks/5e2HWrviFTm4KQsnJ7OcVf,0.569,258107.0,0.432,7.0,-9.033,0.785,1.57e-05,0.103,0.623,114.342
spotify:track:0M9k4v7mWTqgto355wwS2v,https://api.spotify.com/v1/tracks/0M9k4v7mWTqgto355wwS2v,0.421,232560.0,0.501,2.0,-7.197,0.149,2.85e-05,0.0975,0.26,144.376
spotify:track:2X1eFVZTZ9yW3FqK8RMfHQ,https://api.spotify.com/v1/tracks/2X1eFVZTZ9yW3FqK8RMfHQ,0.493,291027.0,0.513,0.0,-9.701,0.0203,0.00146,0.977,0.676,81.29
spotify:track:5raciVsbEnqCCwgUDmiSj3,https://api.spotify.com/v1/tracks/5raciVsbEnqCCwgUDmiSj3,0.41,201267.0,0.657,2.0,-7.196,0.114,0.0,0.976,0.261,118.269
spotify:track:4uCvuCSeYHQOOEYkuD67VS,https://api.spotify.com/v1/tracks/4uCvuCSeYHQOOEYkuD67VS,0.269,438840.0,0.431,2.0,-11.165,0.496,1.25e-05,0.459,0.393,177.573
spotify:track:6YicIZj4iwyXmEizlaEc96,https://api.spotify.com/v1/tracks/6YicIZj4iwyXmEizlaEc96,0.43,387933.0,0.642,7.0,-9.208,0.194,3.66e-06,0.693,0.539,118.415
spotify:track:0xtgzvbPRLXjF0pEFo98xN,https://api.spotify.com/v1/tracks/0xtgzvbPRLXjF0pEFo98xN,0.644,271800.0,0.846,9.0,-7.126,0.142,7.71e-06,0.738,0.63,125.73
spotify:track:5Y8kUX2JaLUBD5WJqqvLy8,https://api.spotify.com/v1/tracks/5Y8kUX2JaLUBD5WJqqvLy8,0.386,292587.0,0.442,7.0,-9.964,0.449,0.0,0.847,0.225,140.893
spotify:track:2gNMixTM0xojtWE6tV5GLa,https://api.spotify.com/v1/tracks/2gNMixTM0xojtWE6tV5GLa,0.385,207640.0,0.959,6.0,-5.882,0.000134,0.0202,0.414,0.381,124.134
spotify:track:4NsTyqJkQs46AM88R8Sf84,https://api.spotify.com/v1/tracks/4NsTyqJkQs46AM88R8Sf84,0.393,214293.0,0.723,0.0,-7.951,0.127,0.0,0.782,0.461,118.59
spotify:track:4aKJYZFel9NjjcWZKESdDQ,https://api.spotify.com/v1/tracks/4aKJYZFel9NjjcWZKESdDQ,0.478,246640.0,0.791,1.0,-7.191,0.0189,1.68e-06,0.707,0.201,132.302
spotify:track:7Gv6bpYuB0hzkPaDdTc2as,https://api.spotify.com/v1/tracks/7Gv6bpYuB0hzkPaDdTc2as,0.267,328067.0,0.718,11.0,-9.184,0.0227,1.73e-06,0.872,0.424,90.378
spotify:track:3HxARiWwPyBlz8zXKyBSoj,https://api.spotify.com/v1/tracks/3HxARiWwPyBlz8zXKyBSoj,0.517,203333.0,0.476,2.0,-10.112,0.121,0.173,0.672,0.627,93.396
spotify:track:4qIVduM6UE71fPtLSqjgGP,https://api.spotify.com/v1/tracks/4qIVduM6UE71fPtLSqjgGP,0.229,136227.0,0.861,4.0,-6.297,5.08e-05,0.0,0.399,0.379,137.376
spotify:track:0f0U6i3OkV5zEJGCJ0zCEL,https://api.spotify.com/v1/tracks/0f0U6i3OkV5zEJGCJ0zCEL,0.224,279160.0,0.857,4.0,-7.194,0.000428,0.00156,0.885,0.514,153.214
spotify:track:1YorPNivy5c0Vuf3YYH0Yh,https://api.spotify.com/v1/tracks/1YorPNivy5c0Vuf3YYH0Yh,0.493,283640.0,0.494,0.0,-9.787,0.103,5.38e-06,0.182,0.384,133.667
spotify:track:6VAiFPQjCzrBmtDf9Vg59m,https://api.spotify.com/v1/tracks/6VAiFPQjCzrBmtDf9Vg59m,0.643,277227.0,0.821,9.0,-4.314,0.0462,0.0,0.111,0.792,121.317
spotify:track:5PFq7U1ewmWjK2M4idUjbQ,https://api.spotify.com/v1/tracks/5PFq7U1ewmWjK2M4idUjbQ,0.58,273027.0,0.863,2.0,-4.928,0.0275,2.04e-05,0.268,0.797,146.291
spotify:track:1OGP5TWI90dIyRUSaObLdQ,https://api.spotify.com/v1/tracks/1OGP5TWI90dIyRUSaObLdQ,0.775,335347.0,0.519,7.0,-7.034,0.17,0.189,0.104,0.625,116.977
spotify:track:7hh1yEprTq0Cs6lZbI9HbS,https://api.spotify.com/v1/tracks/7hh1yEprTq0Cs6lZbI9HbS,0.277,260320.0,0.275,2.0,-11.286,0.225,0.00474,0.34,0.234,153.33
spotify:track:5sFq3YxWScZS1l8XKMvI5O,https://api.spotify.com/v1/tracks/5sFq3YxWScZS1l8XKMvI5O,0.464,213187.0,0.442,2.0,-8.239,0.223,0.00216,0.15,0.391,72.302
spotify:track:6ZvAwr9XmdRlaxAPf2Njd1,https://api.spotify.com/v1/tracks/6ZvAwr9XmdRlaxAPf2Njd1,0.676,195467.0,0.713,11.0,-7.658,0.0208,0.881,0.0923,0.913,123.983
spotify:track:17cQhX2hm1X6uKaUz4qLn3,https://api.spotify.com/v1/tracks/17cQhX2hm1X6uKaUz4qLn3,0.589,242640.0,0.764,0.0,-6.59,0.159,0.00129,0.116,0.66,123.586
spotify:track:72wnDmtAVaVuDpRqWtKAmQ,https://api.spotify.com/v1/tracks/72wnDmtAVaVuDpRqWtKAmQ,0.879,173600.0,0.292,9.0,-15.517,0.626,0.828,0.367,0.549,115.927
spotify:track:4FcYuX1FyjKPB0RFfNYFGS,https://api.spotify.com/v1/tracks/4FcYuX1FyjKPB0RFfNYFGS,0.663,295200.0,0.404,6.0,-8.928,0.0288,0.893,0.102,0.92,113.578
spotify:track:22w7NszEgoBbYm7EQiOGcJ,https://api.spotify.com/v1/tracks/22w7NszEgoBbYm7EQiOGcJ,0.685,278627.0,0.762,2.0,-7.078,0.0177,0.882,0.0858,0.709,116.509
spotify:track:1s8jBOIdP1nxP6PEicBDdq,https://api.spotify.com/v1/tracks/1s8jBOIdP1nxP6PEicBDdq,0.36,213840.0,0.146,0.0,-18.378,0.969,0.855,0.0992,0.106,178.364
spotify:track:4xiE00EfD9RAq0PwS6MlEi,https://api.spotify.com/v1/tracks/4xiE00EfD9RAq0PwS6MlEi,0.633,236960.0,0.222,2.0,-16.464,0.632,0.956,0.418,0.937,110.879
spotify:track:6XLfbf0ffhKFuXnMRoWcHC,https://api.spotify.com/v1/tracks/6XLfbf0ffhKFuXnMRoWcHC,0.689,184053.0,0.66,0.0,-6.982,0.15,6.57e-05,0.123,0.42,116.436
spotify:track:69tn458z5WnqXUpYPBJFuU,https://api.spotify.com/v1/tracks/69tn458z5WnqXUpYPBJFuU,0.71,211627.0,0.732,9.0,-6.413,0.464,5.18e-06,0.0757,0.601,123.598
spotify:track:7KvsSS3zeFupZpPyII4Hp5,https://api.spotify.com/v1/tracks/7KvsSS3zeFupZpPyII4Hp5,0.54,272827.0,0.304,2.0,-11.496,0.666,0.0623,0.0927,0.416,187.218
spotify:track:0N3eK7YFw4Y5vh8OvJkd9D,https://api.spotify.com/v1/tracks/0N3eK7YFw4Y5vh8OvJkd9D,0.628,65893.0,0.378,0.0,-13.227,0.508,0.688,0.0991,0.648,129.365
spotify:track:2czzjAZZ05QvAFBIye27qb,https://api.spotify.com/v1/tracks/2czzjAZZ05QvAFBIye27qb,0.332,225733.0,0.457,7.0,-9.341,0.296,0.249,0.161,0.428,176.706
spotify:track:4f9kSCkSKOID7fbXXHhATR,https://api.spotify.com/v1/tracks/4f9kSCkSKOID7fbXXHhATR,0.24,182533.0,0.417,0.0,-11.37,0.37,0.823,0.116,0.491,96.603
spotify:track:5sRWH8rdLGTLp8cXNxG6OM,https://api.spotify.com/v1/tracks/5sRWH8rdLGTLp8cXNxG6OM,0.645,316787.0,0.244,7.0,-12.491,0.71,0.139,0.0964,0.389,96.374
spotify:track:2CP40IsocksJWuojpvwsxw,https://api.spotify.com/v1/tracks/2CP40IsocksJWuojpvwsxw,0.235,211387.0,0.931,4.0,-4.152,0.000134,0.00157,0.475,0.341,95.224
spotify:track:626DmM4jPVXbaLQvOGqfod,https://api.spotify.com/v1/tracks/626DmM4jPVXbaLQvOGqfod,0.291,167587.0,0.965,2.0,-3.559,2.66e-05,0.000548,0.124,0.168,137.455
spotify:track:0vyQzGo4ZhrOvp0zMkpyLP,https://api.spotify.com/v1/tracks/0vyQzGo4ZhrOvp0zMkpyLP,0.594,254613.0,0.747,7.0,-4.67,0.00103,0.00244,0.354,0.25,133.986
spotify:track:6v9uVK1AjObTnejPSxgNMP,https://api.spotify.com/v1/tracks/6v9uVK1AjObTnejPSxgNMP,0.513,200947.0,0.698,0.0,-6.359,0.0135,0.00387,0.0655,0.402,67.3
spotify:track:0ITvGtPhcFwdQnKtlabYpS,https://api.spotify.com/v1/tracks/0ITvGtPhcFwdQnKtlabYpS,0.391,228773.0,0.871,2.0,-4.012,0.0139,0.0192,0.068,0.366,142.917
spotify:track:4xcgzFHG55ofrf3UwnO7y9,https://api.spotify.com/v1/tracks/4xcgzFHG55ofrf3UwnO7y9,0.414,206307.0,0.664,2.0,-5.704,0.3,0.819,0.197,0.38,156.106
spotify:track:7c4TuAvvswoOpUiPEdf8ju,https://api.spotify.com/v1/tracks/7c4TuAvvswoOpUiPEdf8ju,0.256,192573.0,0.84,4.0,-2.42,1.47e-05,0.917,0.0712,0.513,78.72
spotify:track:6TF2lpe66YWhxmQwAzIXHw,https://api.spotify.com/v1/tracks/6TF2lpe66YWhxmQwAzIXHw,0.404,204213.0,0.507,2.0,-7.965,0.25,0.101,0.128,0.365,115.337
spotify:track:25S3QBF2GUKjC2G6bn3j2q,https://api.spotify.com/v1/tracks/25S3QBF2GUKjC2G6bn3j2q,0.296,165173.0,0.918,2.0,-3.004,0.000904,0.16,0.334,0.416,145.128
